name,slottime,Chilled Water,Electric,Steam
DuffieldHall,2023-03-11 17:45:00,147.554000000000002046363078989088535308837890625,935.6000000000000227373675443232059478759765625,6186.346999999999752617441117763519287109375
DuffieldHall,2023-03-11 18:00:00,149.770000000000010231815394945442676544189453125,941.799999999999954525264911353588104248046875,6354.5299999999997453414835035800933837890625
DuffieldHall,2023-03-11 18:15:00,126.3029999999999972715158946812152862548828125,940.1000000000000227373675443232059478759765625,6354.5299999999997453414835035800933837890625
DuffieldHall,2023-03-11 18:30:00,141.135999999999995679900166578590869903564453125,959.799999999999954525264911353588104248046875,6141.917999999999665305949747562408447265625
DuffieldHall,2023-03-11 18:45:00,147.83400000000000318323145620524883270263671875,946.6000000000000227373675443232059478759765625,6243.8350000000000363797880709171295166015625
DuffieldHall,2023-03-11 19:00:00,133.9859999999999899955582804977893829345703125,865.700000000000045474735088646411895751953125,6073.5140000000001236912794411182403564453125
DuffieldHall,2023-03-11 19:15:00,116.799000000000006593836587853729724884033203125,964.5,6073.5140000000001236912794411182403564453125
DuffieldHall,2023-03-11 19:30:00,147.11299999999999954525264911353588104248046875,887.700000000000045474735088646411895751953125,6335.5360000000000582076609134674072265625
DuffieldHall,2023-03-11 19:45:00,148.126000000000004774847184307873249053955078125,921.799999999999954525264911353588104248046875,6275.3199999999997089616954326629638671875
DuffieldHall,2023-03-11 20:00:00,124.6509999999999962483343551866710186004638671875,966.8999999999999772626324556767940521240234375,6215.6760000000003856257535517215728759765625
DuffieldHall,2023-03-11 20:15:00,145.30000000000001136868377216160297393798828125,954.200000000000045474735088646411895751953125,6215.6760000000003856257535517215728759765625
DuffieldHall,2023-03-11 20:30:00,148.145999999999986584953148849308490753173828125,915.200000000000045474735088646411895751953125,5998.5569999999997889972291886806488037109375
DuffieldHall,2023-03-11 20:45:00,124.43500000000000227373675443232059478759765625,882.3999999999999772626324556767940521240234375,5889.32099999999991268850862979888916015625
DuffieldHall,2023-03-11 21:00:00,143.62799999999998590283212251961231231689453125,884.299999999999954525264911353588104248046875,5987.87600000000020372681319713592529296875
DuffieldHall,2023-03-11 21:15:00,147.073000000000007503331289626657962799072265625,883.299999999999954525264911353588104248046875,5987.87600000000020372681319713592529296875
DuffieldHall,2023-03-11 21:30:00,147.59800000000001318767317570745944976806640625,925.299999999999954525264911353588104248046875,6413.5950000000002546585164964199066162109375
DuffieldHall,2023-03-11 21:45:00,121.715000000000003410605131648480892181396484375,952.299999999999954525264911353588104248046875,6190.0829999999996289261616766452789306640625
DuffieldHall,2023-03-11 22:00:00,158.41300000000001091393642127513885498046875,939.5,6171.204999999999927240423858165740966796875
DuffieldHall,2023-03-11 22:15:00,139.03800000000001091393642127513885498046875,907.799999999999954525264911353588104248046875,6171.204999999999927240423858165740966796875
DuffieldHall,2023-03-11 22:30:00,123.4849999999999994315658113919198513031005859375,873.299999999999954525264911353588104248046875,5857.1729999999997744453139603137969970703125
DuffieldHall,2023-03-11 22:45:00,149.955999999999988858689903281629085540771484375,905,6221.345999999999548890627920627593994140625
DuffieldHall,2023-03-11 23:00:00,153.2640000000000100044417195022106170654296875,971.8999999999999772626324556767940521240234375,6249.560999999999694409780204296112060546875
DuffieldHall,2023-03-11 23:15:00,141.063999999999992951416061259806156158447265625,924.3999999999999772626324556767940521240234375,6249.560999999999694409780204296112060546875
DuffieldHall,2023-03-11 23:30:00,135.015999999999991132426657713949680328369140625,937.200000000000045474735088646411895751953125,5773.23400000000037834979593753814697265625
DuffieldHall,2023-03-11 23:45:00,147.1680000000000063664629124104976654052734375,893.299999999999954525264911353588104248046875,6022.6920000000000072759576141834259033203125
DuffieldHall,2023-03-12 00:00:00,140.40199999999998681232682429254055023193359375,975.1000000000000227373675443232059478759765625,6056.99899999999979627318680286407470703125
DuffieldHall,2023-03-12 00:15:00,143.455000000000012505552149377763271331787109375,945,6056.99899999999979627318680286407470703125
DuffieldHall,2023-03-12 00:30:00,137.74799999999999045030563138425350189208984375,946.8999999999999772626324556767940521240234375,5906.4949999999998908606357872486114501953125
DuffieldHall,2023-03-12 00:45:00,144.913999999999987267074175179004669189453125,917.1000000000000227373675443232059478759765625,6133.3519999999998617568053305149078369140625
DuffieldHall,2023-03-12 01:00:00,118.5870000000000032969182939268648624420166015625,988.299999999999954525264911353588104248046875,5412.311999999999898136593401432037353515625
DuffieldHall,2023-03-12 01:15:00,153.34800000000001318767317570745944976806640625,886.1000000000000227373675443232059478759765625,5854.57099999999991268850862979888916015625
DuffieldHall,2023-03-12 01:30:00,148.38700000000000045474735088646411895751953125,893,6137.9070000000001527951098978519439697265625
DuffieldHall,2023-03-12 01:45:00,122.3169999999999930651028989814221858978271484375,947.3999999999999772626324556767940521240234375,5726.221999999999752617441117763519287109375
DuffieldHall,2023-03-12 02:00:00,147.294999999999987494447850622236728668212890625,875.6000000000000227373675443232059478759765625,6668.3630000000002837623469531536102294921875
DuffieldHall,2023-03-12 02:15:00,144.87799999999998590283212251961231231689453125,1012.799999999999954525264911353588104248046875,6297.5209999999997307895682752132415771484375
DuffieldHall,2023-03-12 02:30:00,124.3610000000000042064129956997931003570556640625,913.5,5451.9669999999996434780769050121307373046875
DuffieldHall,2023-03-12 02:45:00,161.364000000000004320099833421409130096435546875,955.6000000000000227373675443232059478759765625,6517.0670000000000072759576141834259033203125
DuffieldHall,2023-03-12 03:00:00,147.479000000000013415046851150691509246826171875,872.5,5024.89500000000043655745685100555419921875
DuffieldHall,2023-03-12 03:15:00,126.606999999999999317878973670303821563720703125,900.1000000000000227373675443232059478759765625,6056.9669999999996434780769050121307373046875
DuffieldHall,2023-03-12 03:30:00,158.19900000000001227817847393453121185302734375,935.299999999999954525264911353588104248046875,6449.3199999999997089616954326629638671875
DuffieldHall,2023-03-12 03:45:00,150.28800000000001091393642127513885498046875,930.1000000000000227373675443232059478759765625,6045.21299999999973806552588939666748046875
DuffieldHall,2023-03-12 04:00:00,129.417000000000001591615728102624416351318359375,964.6000000000000227373675443232059478759765625,6562.438000000000101863406598567962646484375
DuffieldHall,2023-03-12 04:15:00,144.99799999999999045030563138425350189208984375,901.1000000000000227373675443232059478759765625,6180.0129999999999199644662439823150634765625
DuffieldHall,2023-03-12 04:30:00,140.6680000000000063664629124104976654052734375,967.8999999999999772626324556767940521240234375,5918.7979999999997744453139603137969970703125
DuffieldHall,2023-03-12 04:45:00,118.5930000000000035242919693700969219207763671875,947.700000000000045474735088646411895751953125,5744.203999999999723513610661029815673828125
DuffieldHall,2023-03-12 05:00:00,148.2450000000000045474735088646411895751953125,929.6000000000000227373675443232059478759765625,5347.7169999999996434780769050121307373046875
DuffieldHall,2023-03-12 05:15:00,149.79099999999999681676854379475116729736328125,896.299999999999954525264911353588104248046875,5695.2020000000002255546860396862030029296875
DuffieldHall,2023-03-12 05:30:00,117.1869999999999976125764078460633754730224609375,920.799999999999954525264911353588104248046875,5216.5690000000004147295840084552764892578125
DuffieldHall,2023-03-12 05:45:00,127.1809999999999973852027324028313159942626953125,956.6000000000000227373675443232059478759765625,5906.8699999999998908606357872486114501953125
DuffieldHall,2023-03-12 06:00:00,145.31000000000000227373675443232059478759765625,857.3999999999999772626324556767940521240234375,4572.033999999999650754034519195556640625
DuffieldHall,2023-03-12 06:15:00,135.986999999999994770405464805662631988525390625,847.700000000000045474735088646411895751953125,6179.64500000000043655745685100555419921875
DuffieldHall,2023-03-12 06:30:00,117.236999999999994770405464805662631988525390625,892.1000000000000227373675443232059478759765625,5226.3710000000000945874489843845367431640625
DuffieldHall,2023-03-12 06:45:00,150.34899999999998954081092961132526397705078125,924.8999999999999772626324556767940521240234375,6169.4239999999999781721271574497222900390625
DuffieldHall,2023-03-12 07:00:00,137.7359999999999899955582804977893829345703125,927.6000000000000227373675443232059478759765625,5193.3800000000001091393642127513885498046875
DuffieldHall,2023-03-12 07:15:00,120.30500000000000682121026329696178436279296875,888,6097.1719999999995707185007631778717041015625
DuffieldHall,2023-03-12 07:30:00,148.193999999999988403942552395164966583251953125,869.700000000000045474735088646411895751953125,6097.1719999999995707185007631778717041015625
DuffieldHall,2023-03-12 07:45:00,114.4569999999999936335370875895023345947265625,925.799999999999954525264911353588104248046875,6526.7740000000003419700078666210174560546875
DuffieldHall,2023-03-12 08:00:00,125.93999999999999772626324556767940521240234375,898.3999999999999772626324556767940521240234375,6550.64500000000043655745685100555419921875
DuffieldHall,2023-03-12 08:15:00,146.772999999999996134647517465054988861083984375,932.700000000000045474735088646411895751953125,6358.0320000000001527951098978519439697265625
DuffieldHall,2023-03-12 08:30:00,143.131000000000000227373675443232059478759765625,900.5,6358.0320000000001527951098978519439697265625
DuffieldHall,2023-03-12 08:45:00,140.54599999999999226929503493010997772216796875,862.200000000000045474735088646411895751953125,6296.918999999999869032762944698333740234375
DuffieldHall,2023-03-12 09:00:00,113.4669999999999987494447850622236728668212890625,833.1000000000000227373675443232059478759765625,6273.0479999999997744453139603137969970703125
DuffieldHall,2023-03-12 09:15:00,146.865000000000009094947017729282379150390625,911.700000000000045474735088646411895751953125,6219.1109999999998763087205588817596435546875
DuffieldHall,2023-03-12 09:30:00,117.9909999999999996589394868351519107818603515625,908.5,6219.1109999999998763087205588817596435546875
DuffieldHall,2023-03-12 09:45:00,125.284999999999996589394868351519107818603515625,950.200000000000045474735088646411895751953125,5937.6310000000003128661774098873138427734375
DuffieldHall,2023-03-12 10:00:00,147.698000000000007503331289626657962799072265625,895.5,5937.6310000000003128661774098873138427734375
DuffieldHall,2023-03-12 10:15:00,140.609000000000008867573342286050319671630859375,947.299999999999954525264911353588104248046875,6187.061999999999898136593401432037353515625
DuffieldHall,2023-03-12 10:30:00,118.34600000000000363797880709171295166015625,939.1000000000000227373675443232059478759765625,6291.76599999999962165020406246185302734375
DuffieldHall,2023-03-12 10:45:00,148.63200000000000500222085975110530853271484375,970.8999999999999772626324556767940521240234375,6556.85900000000037834979593753814697265625
DuffieldHall,2023-03-12 11:00:00,139.212999999999993860910763032734394073486328125,918.3999999999999772626324556767940521240234375,6556.85900000000037834979593753814697265625
DuffieldHall,2023-03-12 11:15:00,125.9380000000000023874235921539366245269775390625,916.5,6668.7280000000000654836185276508331298828125
DuffieldHall,2023-03-12 11:30:00,142.51200000000000045474735088646411895751953125,894.8999999999999772626324556767940521240234375,6641.92699999999967985786497592926025390625
DuffieldHall,2023-03-12 11:45:00,138.974999999999994315658113919198513031005859375,906.299999999999954525264911353588104248046875,6776.5420000000003710738383233547210693359375
DuffieldHall,2023-03-12 12:00:00,120.1149999999999948840923025272786617279052734375,1010.700000000000045474735088646411895751953125,6882.4790000000002692104317247867584228515625
DuffieldHall,2023-03-12 12:15:00,137.657999999999987039700499735772609710693359375,932.799999999999954525264911353588104248046875,6781.042999999999665305949747562408447265625
DuffieldHall,2023-03-12 12:30:00,137.169000000000011141310096718370914459228515625,881.5,7215.4759999999996580299921333789825439453125
DuffieldHall,2023-03-12 12:45:00,126.6200000000000045474735088646411895751953125,891.700000000000045474735088646411895751953125,6613.792999999999665305949747562408447265625
DuffieldHall,2023-03-12 13:00:00,131.229000000000013415046851150691509246826171875,928.200000000000045474735088646411895751953125,7539.26800000000002910383045673370361328125
DuffieldHall,2023-03-12 13:15:00,130.061000000000007048583938740193843841552734375,928.6000000000000227373675443232059478759765625,6311.0829999999996289261616766452789306640625
DuffieldHall,2023-03-12 13:30:00,131.06499999999999772626324556767940521240234375,918.8999999999999772626324556767940521240234375,7358.1459999999997307895682752132415771484375
DuffieldHall,2023-03-12 13:45:00,136.085000000000007958078640513122081756591796875,864.700000000000045474735088646411895751953125,6150.9759999999996580299921333789825439453125
DuffieldHall,2023-03-12 14:00:00,138.12700000000000954969436861574649810791015625,966,7712.6189999999996871338225901126861572265625
DuffieldHall,2023-03-12 14:15:00,146.049000000000006593836587853729724884033203125,927.5,6316.0330000000003565219230949878692626953125
DuffieldHall,2023-03-12 14:30:00,141.27699999999998681232682429254055023193359375,893.799999999999954525264911353588104248046875,6299.418999999999869032762944698333740234375
DuffieldHall,2023-03-12 14:45:00,140.054000000000002046363078989088535308837890625,953.6000000000000227373675443232059478759765625,6066.3090000000001964508555829524993896484375
DuffieldHall,2023-03-12 15:00:00,143.373999999999995225152815692126750946044921875,905.200000000000045474735088646411895751953125,6152.5739999999996143742464482784271240234375
DuffieldHall,2023-03-12 15:15:00,118.748999999999995225152815692126750946044921875,917.5,5954.4880000000002837623469531536102294921875
DuffieldHall,2023-03-12 15:30:00,148.907999999999987039700499735772609710693359375,868.700000000000045474735088646411895751953125,5973.69800000000032014213502407073974609375
DuffieldHall,2023-03-12 15:45:00,148.924000000000006593836587853729724884033203125,934,5776.9399999999995998223312199115753173828125
DuffieldHall,2023-03-12 16:00:00,119.5789999999999935198502498678863048553466796875,950.200000000000045474735088646411895751953125,4975.697000000000116415321826934814453125
DuffieldHall,2023-03-12 16:15:00,150.43500000000000227373675443232059478759765625,992.6000000000000227373675443232059478759765625,5598.533999999999650754034519195556640625
DuffieldHall,2023-03-12 16:30:00,152.82400000000001227817847393453121185302734375,924.8999999999999772626324556767940521240234375,4495.0150000000003274180926382541656494140625
DuffieldHall,2023-03-12 16:45:00,119.3589999999999946567186270840466022491455078125,921.5,5729.25
DuffieldHall,2023-03-12 17:00:00,151.568000000000012050804798491299152374267578125,923.200000000000045474735088646411895751953125,3851.1729999999997744453139603137969970703125
DuffieldHall,2023-03-12 17:15:00,147.253999999999990677679306827485561370849609375,895.1000000000000227373675443232059478759765625,5649.23099999999976716935634613037109375
DuffieldHall,2023-03-12 17:30:00,140.181999999999987949195201508700847625732421875,899.1000000000000227373675443232059478759765625,4906.3000000000001818989403545856475830078125
DuffieldHall,2023-03-12 17:45:00,117.90399999999999636202119290828704833984375,934.200000000000045474735088646411895751953125,5333.85900000000037834979593753814697265625
DuffieldHall,2023-03-12 18:00:00,148.0430000000000063664629124104976654052734375,965.799999999999954525264911353588104248046875,5333.85900000000037834979593753814697265625
DuffieldHall,2023-03-12 18:15:00,135.15199999999998681232682429254055023193359375,1000.6000000000000227373675443232059478759765625,5264.5760000000000218278728425502777099609375
DuffieldHall,2023-03-12 18:30:00,118.68999999999999772626324556767940521240234375,948.200000000000045474735088646411895751953125,5264.5760000000000218278728425502777099609375
DuffieldHall,2023-03-12 18:45:00,149.19900000000001227817847393453121185302734375,891.6000000000000227373675443232059478759765625,3688.47200000000020736479200422763824462890625
DuffieldHall,2023-03-12 19:00:00,138.46399999999999863575794734060764312744140625,960.5,5202.688000000000101863406598567962646484375
DuffieldHall,2023-03-12 19:15:00,140.41599999999999681676854379475116729736328125,948.700000000000045474735088646411895751953125,2557.849000000000160071067512035369873046875
DuffieldHall,2023-03-12 19:30:00,140.538999999999987267074175179004669189453125,889.700000000000045474735088646411895751953125,5268.9970000000002983142621815204620361328125
DuffieldHall,2023-03-12 19:45:00,143.67599999999998772182152606546878814697265625,850.799999999999954525264911353588104248046875,4225.3630000000002837623469531536102294921875
DuffieldHall,2023-03-12 20:00:00,141.92500000000001136868377216160297393798828125,948.799999999999954525264911353588104248046875,5147.283999999999650754034519195556640625
DuffieldHall,2023-03-12 20:15:00,121.6340000000000003410605131648480892181396484375,919.8999999999999772626324556767940521240234375,5393.2709999999997307895682752132415771484375
DuffieldHall,2023-03-12 20:30:00,151.98300000000000409272615797817707061767578125,849.3999999999999772626324556767940521240234375,4519.8879999999999199644662439823150634765625
DuffieldHall,2023-03-12 20:45:00,142.41100000000000136424205265939235687255859375,900.6000000000000227373675443232059478759765625,5424.408999999999650754034519195556640625
DuffieldHall,2023-03-12 21:00:00,146.33899999999999863575794734060764312744140625,995.299999999999954525264911353588104248046875,2988.2719999999999345163814723491668701171875
DuffieldHall,2023-03-12 21:15:00,143.924000000000006593836587853729724884033203125,962.5,5340.8900000000003274180926382541656494140625
DuffieldHall,2023-03-12 21:30:00,144.941000000000002501110429875552654266357421875,981.799999999999954525264911353588104248046875,3503.125
DuffieldHall,2023-03-12 21:45:00,157.72399999999998954081092961132526397705078125,933.299999999999954525264911353588104248046875,5217.6189999999996871338225901126861572265625
DuffieldHall,2023-03-12 22:00:00,129.758999999999986130205797962844371795654296875,943,5217.6189999999996871338225901126861572265625
DuffieldHall,2023-03-12 22:15:00,130.943000000000012050804798491299152374267578125,915.799999999999954525264911353588104248046875,3016.23199999999997089616954326629638671875
DuffieldHall,2023-03-12 22:30:00,150.640999999999991132426657713949680328369140625,937.700000000000045474735088646411895751953125,5207.1819999999997889972291886806488037109375
DuffieldHall,2023-03-12 22:45:00,146.438999999999992951416061259806156158447265625,960.5,2588.16699999999991632648743689060211181640625
DuffieldHall,2023-03-12 23:00:00,151.13700000000000045474735088646411895751953125,912.3999999999999772626324556767940521240234375,5246.0550000000002910383045673370361328125
DuffieldHall,2023-03-12 23:15:00,146.58699999999998908606357872486114501953125,915.8999999999999772626324556767940521240234375,4557.7079999999996289261616766452789306640625
DuffieldHall,2023-03-12 23:30:00,144.1299999999999954525264911353588104248046875,966.5,5137.295000000000072759576141834259033203125
DuffieldHall,2023-03-12 23:45:00,122.2459999999999951114659779705107212066650390625,902.3999999999999772626324556767940521240234375,5228.2439999999996871338225901126861572265625
DuffieldHall,2023-03-13 00:00:00,157.44499999999999317878973670303821563720703125,888.3999999999999772626324556767940521240234375,5040.0399999999999636202119290828704833984375
DuffieldHall,2023-03-13 00:15:00,124.0739999999999980673237587325274944305419921875,943.6000000000000227373675443232059478759765625,5199.40999999999985448084771633148193359375
DuffieldHall,2023-03-13 00:30:00,134.93500000000000227373675443232059478759765625,932,3416.3249999999998181010596454143524169921875
DuffieldHall,2023-03-13 00:45:00,153.018000000000000682121026329696178436279296875,981.8999999999999772626324556767940521240234375,5388.1549999999997453414835035800933837890625
DuffieldHall,2023-03-13 01:00:00,138.9420000000000072759576141834259033203125,937.200000000000045474735088646411895751953125,2918.47200000000020736479200422763824462890625
DuffieldHall,2023-03-13 01:15:00,144.316000000000002501110429875552654266357421875,895.8999999999999772626324556767940521240234375,5569.9440000000004147295840084552764892578125
DuffieldHall,2023-03-13 01:30:00,156.356999999999999317878973670303821563720703125,894.3999999999999772626324556767940521240234375,4873.6220000000002983142621815204620361328125
DuffieldHall,2023-03-13 01:45:00,118.9959999999999951114659779705107212066650390625,962.1000000000000227373675443232059478759765625,5101.649999999999636202119290828704833984375
DuffieldHall,2023-03-13 02:00:00,147.41100000000000136424205265939235687255859375,939.200000000000045474735088646411895751953125,5468.8699999999998908606357872486114501953125
DuffieldHall,2023-03-13 02:15:00,148.921999999999997044142219237983226776123046875,934.6000000000000227373675443232059478759765625,5289.1469999999999345163814723491668701171875
DuffieldHall,2023-03-13 02:30:00,145.554000000000002046363078989088535308837890625,947.299999999999954525264911353588104248046875,5289.1469999999999345163814723491668701171875
DuffieldHall,2023-03-13 02:45:00,122.844999999999998863131622783839702606201171875,895.700000000000045474735088646411895751953125,3918.37300000000004729372449219226837158203125
DuffieldHall,2023-03-13 03:00:00,150.94499999999999317878973670303821563720703125,874,5325.510000000000218278728425502777099609375
DuffieldHall,2023-03-13 03:15:00,142.6779999999999972715158946812152862548828125,871.200000000000045474735088646411895751953125,2694.38999999999987267074175179004669189453125
DuffieldHall,2023-03-13 03:30:00,129.542000000000001591615728102624416351318359375,941.5,5321.153000000000247382558882236480712890625
DuffieldHall,2023-03-13 03:45:00,125.9740000000000037516656448133289813995361328125,899.299999999999954525264911353588104248046875,4401.1210000000000945874489843845367431640625
DuffieldHall,2023-03-13 04:00:00,134.28800000000001091393642127513885498046875,935.5,4337.9170000000003710738383233547210693359375
DuffieldHall,2023-03-13 04:15:00,143.164999999999992041921359486877918243408203125,834.3999999999999772626324556767940521240234375,5350.7179999999998472048901021480560302734375
DuffieldHall,2023-03-13 04:30:00,142.830000000000012505552149377763271331787109375,918.8999999999999772626324556767940521240234375,2723.954999999999927240423858165740966796875
DuffieldHall,2023-03-13 04:45:00,123.81000000000000227373675443232059478759765625,907.6000000000000227373675443232059478759765625,5381.55199999999967985786497592926025390625
DuffieldHall,2023-03-13 05:00:00,129.784999999999996589394868351519107818603515625,895.5,3670.3969999999999345163814723491668701171875
DuffieldHall,2023-03-13 05:15:00,141.961000000000012732925824820995330810546875,929.299999999999954525264911353588104248046875,4352.89099999999962165020406246185302734375
DuffieldHall,2023-03-13 05:30:00,136.34600000000000363797880709171295166015625,889,5336.62600000000020372681319713592529296875
DuffieldHall,2023-03-13 05:45:00,131.8029999999999972715158946812152862548828125,854,2679.02899999999999636202119290828704833984375
DuffieldHall,2023-03-13 06:00:00,115.0720000000000027284841053187847137451171875,874.299999999999954525264911353588104248046875,5357.185999999999694409780204296112060546875
DuffieldHall,2023-03-13 06:15:00,146.3509999999999990905052982270717620849609375,881.700000000000045474735088646411895751953125,3661.8919999999998253770172595977783203125
DuffieldHall,2023-03-13 06:30:00,142.6100000000000136424205265939235687255859375,947.200000000000045474735088646411895751953125,4988.0060000000003128661774098873138427734375
DuffieldHall,2023-03-13 06:45:00,134.789999999999992041921359486877918243408203125,944.5,5299.457000000000334694050252437591552734375
DuffieldHall,2023-03-13 07:00:00,119.5859999999999985220711096189916133880615234375,901.700000000000045474735088646411895751953125,3827.9690000000000509317032992839813232421875
DuffieldHall,2023-03-13 07:15:00,147.885999999999995679900166578590869903564453125,952.1000000000000227373675443232059478759765625,5265.35499999999956344254314899444580078125
DuffieldHall,2023-03-13 07:30:00,117.135999999999995679900166578590869903564453125,877.3999999999999772626324556767940521240234375,2955.5050000000001091393642127513885498046875
DuffieldHall,2023-03-13 07:45:00,125.0430000000000063664629124104976654052734375,913.299999999999954525264911353588104248046875,5204.6949999999997089616954326629638671875
DuffieldHall,2023-03-13 08:00:00,145.9370000000000118234311230480670928955078125,941,3998.025999999999839928932487964630126953125
DuffieldHall,2023-03-13 08:15:00,137.3799999999999954525264911353588104248046875,896.1000000000000227373675443232059478759765625,5159.48099999999976716935634613037109375
DuffieldHall,2023-03-13 08:30:00,123.111999999999994770405464805662631988525390625,850.6000000000000227373675443232059478759765625,5159.48099999999976716935634613037109375
DuffieldHall,2023-03-13 08:45:00,149.75299999999998590283212251961231231689453125,981.799999999999954525264911353588104248046875,3185.54199999999991632648743689060211181640625
DuffieldHall,2023-03-13 09:00:00,139.3410000000000081854523159563541412353515625,931.5,5320.74899999999979627318680286407470703125
DuffieldHall,2023-03-13 09:15:00,120.1170000000000044337866711430251598358154296875,933.700000000000045474735088646411895751953125,2721.9059999999999490682967007160186767578125
DuffieldHall,2023-03-13 09:30:00,143.441000000000002501110429875552654266357421875,937.700000000000045474735088646411895751953125,5489.9679999999998472048901021480560302734375
DuffieldHall,2023-03-13 09:45:00,127.0669999999999930651028989814221858978271484375,971.6000000000000227373675443232059478759765625,4903.26800000000002910383045673370361328125
DuffieldHall,2023-03-13 10:00:00,127.16100000000000136424205265939235687255859375,926.299999999999954525264911353588104248046875,4263.3890000000001236912794411182403564453125
DuffieldHall,2023-03-13 10:15:00,131.070999999999997953636921010911464691162109375,952.799999999999954525264911353588104248046875,5451.5670000000000072759576141834259033203125
DuffieldHall,2023-03-13 10:30:00,130.39199999999999590727384202182292938232421875,871.3999999999999772626324556767940521240234375,4138.688000000000101863406598567962646484375
DuffieldHall,2023-03-13 10:45:00,133.07900000000000773070496506989002227783203125,927.200000000000045474735088646411895751953125,5430.85900000000037834979593753814697265625
DuffieldHall,2023-03-13 11:00:00,138.854000000000013415046851150691509246826171875,900.299999999999954525264911353588104248046875,4377.527000000000043655745685100555419921875
DuffieldHall,2023-03-13 11:15:00,142.97300000000001318767317570745944976806640625,862.200000000000045474735088646411895751953125,5873.1030000000000654836185276508331298828125
DuffieldHall,2023-03-13 11:30:00,140.842999999999989313437254168093204498291015625,893.700000000000045474735088646411895751953125,4417.9219999999995707185007631778717041015625
DuffieldHall,2023-03-13 11:45:00,138.8899999999999863575794734060764312744140625,877.299999999999954525264911353588104248046875,5876.0569999999997889972291886806488037109375
DuffieldHall,2023-03-13 12:00:00,142.72800000000000864019966684281826019287109375,900.8999999999999772626324556767940521240234375,5434.060999999999694409780204296112060546875
DuffieldHall,2023-03-13 12:15:00,142.647999999999996134647517465054988861083984375,918.3999999999999772626324556767940521240234375,5548.456000000000130967237055301666259765625
DuffieldHall,2023-03-13 12:30:00,143.868999999999999772626324556767940521240234375,976.200000000000045474735088646411895751953125,5548.456000000000130967237055301666259765625
DuffieldHall,2023-03-13 12:45:00,147.681000000000011596057447604835033416748046875,926.1000000000000227373675443232059478759765625,5548.6639999999997598933987319469451904296875
DuffieldHall,2023-03-13 13:00:00,144.99299999999999499777914024889469146728515625,939.5,5548.6639999999997598933987319469451904296875
DuffieldHall,2023-03-13 13:15:00,138.381000000000000227373675443232059478759765625,891.200000000000045474735088646411895751953125,5159.1270000000004074536263942718505859375
DuffieldHall,2023-03-13 13:30:00,143.30500000000000682121026329696178436279296875,898.1000000000000227373675443232059478759765625,5478.4420000000000072759576141834259033203125
DuffieldHall,2023-03-13 13:45:00,118.8289999999999935198502498678863048553466796875,935.700000000000045474735088646411895751953125,5509.9830000000001746229827404022216796875
DuffieldHall,2023-03-13 14:00:00,150.736999999999994770405464805662631988525390625,960,5509.9830000000001746229827404022216796875
DuffieldHall,2023-03-13 14:15:00,156.525000000000005684341886080801486968994140625,907.200000000000045474735088646411895751953125,4266.2479999999995925463736057281494140625
DuffieldHall,2023-03-13 14:30:00,126.9279999999999972715158946812152862548828125,957.6000000000000227373675443232059478759765625,5487.1940000000004147295840084552764892578125
DuffieldHall,2023-03-13 14:45:00,148.019000000000005456968210637569427490234375,903.200000000000045474735088646411895751953125,4051.38599999999996725819073617458343505859375
DuffieldHall,2023-03-13 15:00:00,144.501000000000004774847184307873249053955078125,959.6000000000000227373675443232059478759765625,5339.990999999999985448084771633148193359375
DuffieldHall,2023-03-13 15:15:00,145.599999999999994315658113919198513031005859375,962,4175.113999999999577994458377361297607421875
DuffieldHall,2023-03-13 15:30:00,123.792000000000001591615728102624416351318359375,966,5215.9639999999999417923390865325927734375
DuffieldHall,2023-03-13 15:45:00,151.336000000000012732925824820995330810546875,945,3869.71700000000009822542779147624969482421875
DuffieldHall,2023-03-13 16:00:00,142.647999999999996134647517465054988861083984375,881.6000000000000227373675443232059478759765625,5195.025999999999839928932487964630126953125
DuffieldHall,2023-03-13 16:15:00,120.8059999999999973852027324028313159942626953125,972.700000000000045474735088646411895751953125,5195.025999999999839928932487964630126953125
DuffieldHall,2023-03-13 16:30:00,144.47399999999998954081092961132526397705078125,913.1000000000000227373675443232059478759765625,4091.0590000000001964508555829524993896484375
DuffieldHall,2023-03-13 16:45:00,138.6829999999999927240423858165740966796875,877.700000000000045474735088646411895751953125,5468.043999999999869032762944698333740234375
DuffieldHall,2023-03-13 17:00:00,139.941000000000002501110429875552654266357421875,879.6000000000000227373675443232059478759765625,2854.1300000000001091393642127513885498046875
DuffieldHall,2023-03-13 17:15:00,141.837999999999993860910763032734394073486328125,916.299999999999954525264911353588104248046875,5471.72999999999956344254314899444580078125
DuffieldHall,2023-03-13 17:30:00,138.623999999999995225152815692126750946044921875,952.299999999999954525264911353588104248046875,3705.6829999999999927240423858165740966796875
DuffieldHall,2023-03-13 17:45:00,133.431000000000011596057447604835033416748046875,945.700000000000045474735088646411895751953125,3786.4149999999999636202119290828704833984375
DuffieldHall,2023-03-13 18:00:00,137.109000000000008867573342286050319671630859375,923.1000000000000227373675443232059478759765625,5206.71299999999973806552588939666748046875
DuffieldHall,2023-03-13 18:15:00,137.99700000000001409716787748038768768310546875,974,2589.11299999999982901499606668949127197265625
DuffieldHall,2023-03-13 18:30:00,137.590000000000003410605131648480892181396484375,987.5,5194.2449999999998908606357872486114501953125
